"","species","longitude","latitude","value"
"394","Zamia polymorpha",-70.135322,18.46736,0
"395","Zamia polymorpha",-94.726646,17.940414,0
"396","Zamia polymorpha",-91.510627,18.212456,0
"397","Zamia polymorpha",-96.655596,19.386472,0
"398","Zamia polymorpha",-95.18,18.17,0
"399","Zamia polymorpha",-88.494603,18.531454,0
"400","Zamia polymorpha",-88.30706,19.186363,0
"401","Zamia polymorpha",-96.950906,19.640551,0
"402","Zamia polymorpha",-69.418305,18.444715,0
"403","Zamia polymorpha",-69.41981,18.443552,0
"404","Zamia polymorpha",-69.967702,18.438716,0
"405","Zamia polymorpha",-87.38057,12.664314,0
"406","Zamia polymorpha",-87.168242,20.963611,0
"407","Zamia polymorpha",-87.460056,15.70745,0
"408","Zamia polymorpha",-81.380662,19.327872,0
"409","Zamia polymorpha",-75.42999,10.35457,0
"410","Zamia polymorpha",-76.781079,18.02539,0
"411","Zamia polymorpha",-89.062636,17.149936,0
"412","Zamia polymorpha",-69.465179,19.080597,0
"413","Zamia polymorpha",-96.87,19.51,0
"414","Zamia polymorpha",-96.881142,19.475872,0
"415","Zamia polymorpha",-98.795906,20.882931,0
"416","Zamia polymorpha",-68.755569,18.154715,0
"417","Zamia polymorpha",-99.219331,21.875023,0
"418","Zamia polymorpha",-88.444064,20.591477,0
"419","Zamia polymorpha",-97.68066,21.050947,0
"420","Zamia polymorpha",-91.958278,17.531634,0
"421","Zamia polymorpha",-96.912933,19.529016,0
"422","Zamia polymorpha",-89.241928,20.161395,0
"423","Zamia polymorpha",-66.018009,18.245229,0
"424","Zamia polymorpha",-97.868424,22.275667,0
"425","Zamia polymorpha",-97.868424,22.275667,0
"426","Zamia polymorpha",-97.868407,22.275624,0
"427","Zamia polymorpha",-97.352187,20.970367,0
"428","Zamia polymorpha",-97.352187,20.970367,0
"429","Zamia polymorpha",-65.819927,18.321268,0
"430","Zamia polymorpha",-91.885915,17.637681,0
"431","Zamia polymorpha",-90.461406,19.079371,0
"432","Zamia polymorpha",-97,20.14,0
"433","Zamia polymorpha",-88.452653,20.591715,0
"434","Zamia polymorpha",-68.449417,18.473944,0
"435","Zamia polymorpha",-97.457929,20.511124,0
"436","Zamia polymorpha",-97.45884,20.510753,0
"437","Zamia polymorpha",-96.432608,19.680117,0
"438","Zamia polymorpha",-96.431551,19.679161,0
"439","Zamia polymorpha",-99.155385,22.164078,0
"440","Zamia polymorpha",-94.11,17.93,0
"441","Zamia polymorpha",-89.75257,18.238961,0
"442","Zamia polymorpha",-89.777264,18.234568,0
"443","Zamia polymorpha",-89.798889,18.232164,0
"444","Zamia polymorpha",-89.807882,18.220397,0
"445","Zamia polymorpha",-89.800591,18.214057,0
"446","Zamia polymorpha",-89.783298,18.224895,0
"447","Zamia polymorpha",-89.815138,18.259318,0
"448","Zamia polymorpha",-98.953682,22.22695,0
"449","Zamia polymorpha",-96.430557,19.678145,0
"450","Zamia polymorpha",-96.9,19.52,0
"451","Zamia polymorpha",-89.816688,18.157055,0
"452","Zamia polymorpha",-91.8526,17.537108,0
"453","Zamia polymorpha",-89.816225,18.500423,0
"454","Zamia polymorpha",-85.426058,10.989163,0
"455","Zamia polymorpha",-90.918651,18.2753,0
"456","Zamia polymorpha",-66.285545,18.464617,0
"457","Zamia polymorpha",-66.283133,18.463747,0
"458","Zamia polymorpha",-80.111191,8.614182,0
"459","Zamia polymorpha",-69.955977,18.49765,0
"460","Zamia polymorpha",-90.760715,18.502055,0
"461","Zamia polymorpha",-90.744621,18.584627,0
"462","Zamia polymorpha",-92.048363,17.483486,0
"463","Zamia polymorpha",-66.466628,18.085711,0
"464","Zamia polymorpha",-81.154021,23.195115,0
"465","Zamia polymorpha",-66.163025,18.114808,0
"466","Zamia polymorpha",-97.351085,20.97238,0
"467","Zamia polymorpha",-68.7961,18.332048,0
"468","Zamia polymorpha",-88.982958,16.742455,0
"469","Zamia polymorpha",-88.790505,17.16754,0
"470","Zamia polymorpha",-91.68452,15.6475,0
"471","Zamia polymorpha",-91.68452,15.6475,0
"472","Zamia polymorpha",-91.71236,15.65975,0
"473","Zamia polymorpha",-88.384022,17.170352,0
"474","Zamia polymorpha",-66.055755,18.235563,0
"475","Zamia polymorpha",-65.98433,18.222655,0
"476","Zamia polymorpha",-96.647473,19.413851,0
"477","Zamia polymorpha",-99.730415,17.164154,0
"478","Zamia polymorpha",-82.146148,9.254111,0
"479","Zamia polymorpha",-96.706919,19.35117,0
"480","Zamia polymorpha",-88.309252,17.881215,0
"481","Zamia polymorpha",-77.498314,6.707599,0
"482","Zamia polymorpha",-77.498314,6.707599,0
"483","Zamia polymorpha",-87.343144,20.974417,0
"484","Zamia polymorpha",-66.301382,18.47506,0
"485","Zamia polymorpha",-98.574812,21.138418,0
"486","Zamia polymorpha",-94.787931,17.165016,0
"487","Zamia polymorpha",-66.067603,18.332125,0
"488","Zamia polymorpha",-66.06574,18.33188,0
"489","Zamia polymorpha",-89.125436,17.038501,0
"490","Zamia polymorpha",-97.860402,22.260107,0
"491","Zamia polymorpha",-66.293619,18.473217,0
"492","Zamia polymorpha",-91.85053,17.541046,0
"493","Zamia polymorpha",-97.696452,20.090036,0
"494","Zamia polymorpha",-96.879623,19.525007,0
"495","Zamia polymorpha",-96.89,19.53,0
"496","Zamia polymorpha",-78.16333,22.46445,0
"497","Zamia polymorpha",-75.864679,21.109348,0
"498","Zamia polymorpha",-89.488535,18.406547,0
"499","Zamia polymorpha",-89.03515,17.63621,0
"500","Zamia polymorpha",-88.775668,17.259886,0
"501","Zamia polymorpha",-99.888694,16.88122,0
"502","Zamia polymorpha",-99.888694,16.879741,0
"503","Zamia polymorpha",-99.906793,16.870464,0
"504","Zamia polymorpha",-88.782712,17.259688,0
"505","Zamia polymorpha",-83.254381,8.659013,0
"506","Zamia polymorpha",-76.133397,6.774446,0
"507","Zamia polymorpha",-88.385823,17.248597,0
"508","Zamia polymorpha",-94.996591,16.713444,0
"509","Zamia polymorpha",-97.499474,20.73258,0
"510","Zamia polymorpha",-85.31764,10.943222,0
"511","Zamia polymorpha",-88.429113,17.665272,0
"512","Zamia polymorpha",-94.358002,18.111622,0
"513","Zamia polymorpha",-69.957833,18.493095,0
"514","Zamia polymorpha",-89.658254,20.898199,0
"515","Zamia polymorpha",-69.577362,18.870267,0
"516","Zamia polymorpha",-93.756328,16.100711,0
"517","Zamia polymorpha",-96.01,19.06,0
"518","Zamia polymorpha",-69.918023,18.514793,0
"519","Zamia polymorpha",-66.715359,18.023346,0
"520","Zamia polymorpha",-96.12,19.19,0
"521","Zamia polymorpha",-93.215489,15.703382,0
"522","Zamia polymorpha",-72.885556,6.711611,0
"523","Zamia polymorpha",-72.885556,6.711611,0
"524","Zamia polymorpha",-72.885556,6.711611,0
"525","Zamia polymorpha",-72.885556,6.711611,0
"526","Zamia polymorpha",-69.853465,18.478864,0
"527","Zamia polymorpha",-69.853652,18.478792,0
"528","Zamia polymorpha",-95.054493,17.903772,0
"529","Zamia polymorpha",-89.24732,13.67031,0
"530","Zamia polymorpha",-87.18,14.07,0
"531","Zamia polymorpha",-95.9564,16.5377,0
"532","Zamia polymorpha",-88.9689,17.63553,0
"533","Zamia polymorpha",-81.154367,23.194228,0
"534","Zamia polymorpha",-81.154594,23.194197,0
"535","Zamia polymorpha",-68.380447,18.513642,0
"536","Zamia polymorpha",-75.402685,10.311309,0
"537","Zamia polymorpha",-75.402685,10.311309,0
"538","Zamia polymorpha",-96.97,18.91,0
"539","Zamia polymorpha",-93.990468,16.402996,0
"540","Zamia polymorpha",-93.99179,16.424156,0
